passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,name_has_mr,name_has_mrs,name_has_miss,name_word_count,name_char_count,name_avg_word_length,cabin_word_count,cabin_char_count,cabin_avg_word_length,ticket_has_PC,ticket_has_CA,ticket_has_A
946,2,"['mangiavacchi', 'mr', 'serafino', 'emilio']",0,0.0,0,0,SC/A.3 2861,2.745936691242355,0.0,1,1,0,0,4,41,10.25,0,0,0.0,0,0,1
947,3,"['rice', 'master', 'albert']",0,10.0,4,1,382652,3.371596911885865,0.0,2,0,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
948,3,"['cor', 'mr', 'bartol']",0,35.0,0,0,349230,2.0663309725297405,0.0,0,1,0,0,3,21,7.0,0,0,0.0,0,0,0
949,3,"['abelseth', 'mr', 'olaus', 'jorgensen']",0,25.0,0,0,348122,2.0347056478384444,2.0,0,1,0,0,4,37,9.25,5,4,0.8,0,0,0
950,3,"['davison', 'mr', 'thomas', 'henry']",0,0.0,1,0,386525,2.7788192719904172,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
951,1,"['chaudanson', 'miss', 'victorine']",1,36.0,0,0,PC 17608,5.569774778140797,5.0,1,0,0,1,3,33,11.0,3,3,1.0,1,0,0
952,3,"['dika', 'mr', 'mirko']",0,17.0,0,0,349232,2.0663309725297405,0.0,0,1,0,0,3,21,7.0,0,0,0.0,0,0,0
953,2,"['mccrae', 'mr', 'arthur', 'gordon']",0,32.0,0,0,237216,2.6026896854443837,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
954,3,"['bjorklund', 'mr', 'ernst', 'herbert']",0,18.0,0,0,347090,2.0476928433652555,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,0
955,3,"['bradley', 'miss', 'bridget', 'delia']",1,22.0,0,0,334914,2.044461822783809,0.0,2,0,0,1,4,36,9.0,0,0,0.0,0,0,0
956,1,"['ryerson', 'master', 'john', 'borie']",0,13.0,2,2,PC 17608,5.569774778140797,5.0,1,0,0,0,4,35,8.75,15,12,0.8,1,0,0
957,2,"['corey', 'mrs', 'percy', 'c', 'mary', 'phyllis', 'elizabeth', 'miller']",1,0.0,0,0,F.C.C. 13534,3.044522437723423,0.0,0,0,1,0,8,65,8.125,0,0,0.0,0,0,0
958,3,"['burns', 'miss', 'mary', 'delia']",1,18.0,0,0,330963,2.0642263758733557,0.0,2,0,0,1,4,31,7.75,0,0,0.0,0,0,0
959,1,"['moore', 'mr', 'clarence', 'bloomfield']",0,47.0,0,0,113796,3.7471483622379123,0.0,0,1,0,0,4,38,9.5,0,0,0.0,0,0,0
960,1,"['tucker', 'mr', 'gilbert', 'milligan', 'jr']",0,31.0,0,0,2543,3.351219011855914,0.0,1,1,0,0,5,41,8.2,3,3,1.0,0,0,0
961,1,"['fortune', 'mrs', 'mark', 'mary', 'mcdougald']",1,60.0,1,4,19950,5.572154032177765,0.0,0,0,1,0,5,43,8.6,11,9,0.8181818181818182,0,0,0
962,3,"['mulvihill', 'miss', 'bertha', 'e']",1,24.0,0,0,382653,2.0476928433652555,0.0,2,0,0,1,4,33,8.25,0,0,0.0,0,0,0
963,3,"['minkoff', 'mr', 'lazar']",0,21.0,0,0,349211,2.0663309725297405,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
964,3,"['nieminen', 'miss', 'manta', 'josefina']",1,29.0,0,0,3101297,2.0700223197633445,0.0,0,0,0,1,4,38,9.5,0,0,0.0,0,0,0
965,1,"['ovies', 'y', 'rodriguez', 'mr', 'servando']",0,28.5,0,0,PC 17562,3.32218303393412,3.0,1,1,0,0,5,41,8.2,3,3,1.0,1,0,0
966,1,"['geiger', 'miss', 'amalie']",1,35.0,0,0,113503,5.354224998486333,0.0,1,0,0,1,3,26,8.666666666666666,4,4,1.0,0,0,0
967,1,"['keeping', 'mr', 'edwin']",0,32.5,0,0,113503,5.354224998486333,0.0,1,1,0,0,3,24,8.0,4,4,1.0,0,0,0
968,3,"['miles', 'mr', 'frank']",0,0.0,0,0,359306,2.0856720914304723,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
969,1,"['cornell', 'mrs', 'robert', 'clifford', 'malvina', 'helen', 'lamson']",1,55.0,2,0,11770,3.246490991901174,0.0,0,0,1,0,7,64,9.142857142857142,4,4,1.0,0,0,0
970,2,"['aldworth', 'mr', 'charles', 'augustus']",0,30.0,0,0,248744,2.5649493574615367,0.0,0,1,0,0,4,38,9.5,0,0,0.0,0,0,0
971,3,"['doyle', 'miss', 'elizabeth']",1,24.0,0,0,368702,2.0476928433652555,0.0,2,0,0,1,3,28,9.333333333333334,0,0,0.0,0,0,0
972,3,"['boulos', 'master', 'akar']",0,6.0,1,1,2678,2.7243040552851014,0.0,1,0,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
973,1,"['straus', 'mr', 'isidor']",0,67.0,1,0,PC 17483,5.401682292340279,0.0,0,1,0,0,3,24,8.0,7,6,0.8571428571428571,1,0,0
974,1,"['case', 'mr', 'howard', 'brown']",0,49.0,0,0,19924,3.258096538021482,0.0,0,1,0,0,4,30,7.5,0,0,0.0,0,0,0
975,3,"['demetri', 'mr', 'marinko']",0,0.0,0,0,349238,2.0663309725297405,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
976,2,"['lamb', 'mr', 'john', 'joseph']",0,0.0,0,0,240261,2.371019141701962,0.0,2,1,0,0,4,29,7.25,0,0,0.0,0,0,0
977,3,"['khalil', 'mr', 'betros']",0,0.0,1,0,2660,2.6709850297651974,0.0,1,1,0,0,3,24,8.0,0,0,0.0,0,0,0
978,3,"['barry', 'miss', 'julia']",1,27.0,0,0,330844,2.0642263758733557,0.0,2,0,0,1,3,24,8.0,0,0,0.0,0,0,0
979,3,"['badman', 'miss', 'emily', 'louisa']",1,18.0,0,0,A/4 31416,2.0856720914304723,0.0,0,0,0,1,4,34,8.5,0,0,0.0,0,0,1
980,3,"['odonoghue', 'ms', 'bridget']",1,0.0,0,0,364856,2.0476928433652555,0.0,2,0,0,0,3,28,9.333333333333334,0,0,0.0,0,0,0
981,2,"['wells', 'master', 'ralph', 'lester']",0,2.0,1,1,29103,3.1354942159291497,0.0,0,0,0,0,4,35,8.75,0,0,0.0,0,0,0
982,3,"['dyker', 'mrs', 'adolf', 'fredrik', 'anna', 'elisabeth', 'judith', 'andersson']",1,22.0,1,0,347072,2.631888840136646,0.0,0,0,1,0,8,73,9.125,0,0,0.0,0,0,0
983,3,"['pedersen', 'mr', 'olaf']",0,0.0,0,0,345498,2.0509134580652977,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
984,1,"['davidson', 'mrs', 'thornton', 'orian', 'hays']",1,27.0,1,2,F.C. 12750,3.9512437185814275,5.0,0,0,1,0,5,44,8.8,3,3,1.0,0,0,0
985,3,"['guest', 'mr', 'robert']",0,0.0,0,0,376563,2.0856720914304723,0.0,0,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
986,1,"['birnbaum', 'mr', 'jakob']",0,25.0,0,0,13905,3.258096538021482,0.0,1,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
987,3,"['tenglin', 'mr', 'gunnar', 'isidor']",0,25.0,0,0,350033,2.0535851271346086,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
988,1,"['cavendish', 'mrs', 'tyrell', 'william', 'julia', 'florence', 'siegel']",1,76.0,1,0,19877,4.367547313409047,0.0,0,0,1,0,7,66,9.428571428571429,3,3,1.0,0,0,0
989,3,"['makinen', 'mr', 'kalle', 'edvard']",0,29.0,0,0,STON/O 2. 3101268,2.0700223197633445,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
990,3,"['braf', 'miss', 'elin', 'ester', 'maria']",1,20.0,0,0,347471,2.061048420562944,0.0,0,0,0,1,5,38,7.6,0,0,0.0,0,0,0
991,3,"['nancarrow', 'mr', 'william', 'henry']",0,33.0,0,0,A./5. 3338,2.0856720914304723,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,1
992,1,"['stengel', 'mrs', 'charles', 'emil', 'henry', 'annie', 'may', 'morris']",1,43.0,1,0,11778,4.015332018192187,0.0,1,0,1,0,8,65,8.125,4,4,1.0,0,0,0
993,2,"['weisz', 'mr', 'leopold']",0,27.0,1,0,228414,3.258096538021482,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
994,3,"['foley', 'mr', 'william']",0,0.0,0,0,365235,2.0476928433652555,0.0,2,1,0,0,3,24,8.0,0,0,0.0,0,0,0
995,3,"['johansson', 'palmquist', 'mr', 'oskar', 'leander']",0,26.0,0,0,347070,2.0509134580652977,0.0,0,1,0,0,5,48,9.6,0,0,0.0,0,0,0
996,3,"['thomas', 'mrs', 'alexander', 'thamine', 'thelma']",1,16.0,1,1,2625,2.1420289418682694,0.0,1,0,1,0,5,47,9.4,0,0,0.0,0,0,0
997,3,"['holthen', 'mr', 'johan', 'martin']",0,28.0,0,0,C 4001,3.1146258034944014,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
998,3,"['buckley', 'mr', 'daniel']",0,21.0,0,0,330920,2.05678685111503,0.0,2,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
999,3,"['ryan', 'mr', 'edward']",0,0.0,0,0,383162,2.0476928433652555,0.0,2,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
1000,3,"['willer', 'mr', 'aaron', 'abi', 'weller']",0,0.0,0,0,3410,2.1647587760866425,0.0,0,1,0,0,5,38,7.6,0,0,0.0,0,0,0
1001,2,"['swane', 'mr', 'george']",0,18.5,0,0,248734,2.5649493574615367,6.0,0,1,0,0,3,23,7.666666666666667,1,1,1.0,0,0,0
1002,2,"['stanton', 'mr', 'samuel', 'ward']",0,41.0,0,0,237734,2.711098882480229,0.0,1,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1003,3,"['shine', 'miss', 'ellen', 'natalia']",1,0.0,0,0,330968,2.0514535051396674,0.0,2,0,0,1,4,34,8.5,0,0,0.0,0,0,0
1004,1,"['evans', 'miss', 'edith', 'corse']",1,36.0,0,0,PC 17531,3.455660314102122,4.0,1,0,0,1,4,32,8.0,3,3,1.0,1,0,0
1005,3,"['buckley', 'miss', 'katherine']",1,18.5,0,0,329944,1.9855840562039775,0.0,2,0,0,1,3,30,10.0,0,0,0.0,0,0,0
1006,1,"['straus', 'mrs', 'isidor', 'rosalie', 'ida', 'blun']",1,63.0,1,0,PC 17483,5.401682292340279,0.0,0,0,1,0,6,48,8.0,7,6,0.8571428571428571,1,0,0
1007,3,"['chronopoulos', 'mr', 'demetrios']",0,18.0,1,0,2680,2.6709850297651974,0.0,1,1,0,0,3,33,11.0,0,0,0.0,0,0,0
1008,3,"['thomas', 'mr', 'john']",0,0.0,0,0,2681,1.8621402659898545,0.0,1,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
1009,3,"['sandstrom', 'miss', 'beatrice', 'irene']",1,1.0,1,1,PP 9549,2.8154087194227095,2.0,0,0,0,1,4,39,9.75,2,2,1.0,0,0,0
1010,1,"['beattie', 'mr', 'thomson']",0,36.0,0,0,13050,4.32070559854228,0.0,1,1,0,0,3,26,8.666666666666666,2,2,1.0,0,0,0
1011,2,"['chapman', 'mrs', 'john', 'henry', 'sara', 'elizabeth', 'lawry']",1,29.0,1,0,SC/AH 29037,3.258096538021482,0.0,0,0,1,0,7,59,8.428571428571429,0,0,0.0,0,0,1
1012,2,"['watt', 'miss', 'bertha', 'j']",1,12.0,0,0,C.A. 33595,2.7568403652716422,0.0,0,0,0,1,4,28,7.0,0,0,0.0,0,0,1
1013,3,"['kiernan', 'mr', 'john']",0,0.0,1,0,367227,2.0476928433652555,0.0,2,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1014,1,"['schabert', 'mrs', 'paul', 'emma', 'mock']",1,35.0,1,0,13236,4.056123349401903,0.0,1,0,1,0,5,39,7.8,3,3,1.0,0,0,0
1015,3,"['carver', 'mr', 'alfred', 'john']",0,28.0,0,0,392095,1.9810014688665833,0.0,0,1,0,0,4,31,7.75,0,0,0.0,0,0,0
1016,3,"['kennedy', 'mr', 'john']",0,0.0,0,0,368783,2.0476928433652555,0.0,2,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
1017,3,"['cribb', 'miss', 'laura', 'alice']",1,17.0,0,1,371362,2.7788192719904172,0.0,0,0,0,1,4,32,8.0,0,0,0.0,0,0,0
1018,3,"['brobeck', 'mr', 'karl', 'rudolf']",0,22.0,0,0,350045,2.0535851271346086,0.0,0,1,0,0,4,32,8.0,0,0,0.0,0,0,0
1019,3,"['mccoy', 'miss', 'alicia']",1,0.0,2,0,367226,3.1463051320333655,0.0,2,0,0,1,3,25,8.333333333333334,0,0,0.0,0,0,0
1020,2,"['bowenur', 'mr', 'solomon']",0,42.0,0,0,211535,2.5649493574615367,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1021,3,"['petersen', 'mr', 'marius']",0,24.0,0,0,342441,2.0856720914304723,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1022,3,"['spinner', 'mr', 'henry', 'john']",0,32.0,0,0,STON/OQ. 369943,2.0856720914304723,0.0,0,1,0,0,4,31,7.75,0,0,0.0,0,0,0
1023,1,"['gracie', 'col', 'archibald', 'iv']",0,53.0,0,0,113780,3.349904087274605,0.0,1,0,0,0,4,33,8.25,3,3,1.0,0,0,0
1024,3,"['lefebre', 'mrs', 'frank', 'frances']",1,0.0,0,4,4133,3.237371716404032,0.0,0,0,1,0,4,35,8.75,0,0,0.0,0,0,0
1025,3,"['thomas', 'mr', 'charles', 'p']",0,0.0,1,0,2621,1.8621402659898545,0.0,1,1,0,0,4,29,7.25,0,0,0.0,0,0,0
1026,3,"['dintcheff', 'mr', 'valtcho']",0,43.0,0,0,349226,2.0663309725297405,0.0,0,1,0,0,3,28,9.333333333333334,0,0,0.0,0,0,0
1027,3,"['carlsson', 'mr', 'carl', 'robert']",0,24.0,0,0,350409,2.061048420562944,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1028,3,"['zakarian', 'mr', 'mapriededer']",0,26.5,0,0,2656,1.9775472339984959,0.0,1,1,0,0,3,31,10.333333333333334,0,0,0.0,0,0,0
1029,2,"['schmidt', 'mr', 'august']",0,26.0,0,0,248659,2.5649493574615367,0.0,0,1,0,0,3,25,8.333333333333334,0,0,0.0,0,0,0
1030,3,"['drapkin', 'miss', 'jennie']",1,23.0,0,0,SOTON/OQ 392083,2.0856720914304723,0.0,0,0,0,1,3,27,9.0,0,0,0.0,0,0,0
1031,3,"['goodwin', 'mr', 'charles', 'frederick']",0,40.0,1,6,CA 2144,3.8480176754522337,0.0,0,1,0,0,4,38,9.5,0,0,0.0,0,1,1
1032,3,"['goodwin', 'miss', 'jessie', 'allis']",1,10.0,5,2,CA 2144,3.8480176754522337,0.0,0,0,0,1,4,35,8.75,0,0,0.0,0,1,1
1033,1,"['daniels', 'miss', 'sarah']",1,33.0,0,0,113781,5.020915603503812,0.0,0,0,0,1,3,26,8.666666666666666,0,0,0.0,0,0,0
1034,1,"['ryerson', 'mr', 'arthur', 'larned']",0,61.0,1,3,PC 17608,5.569774778140797,5.0,1,1,0,0,4,34,8.5,15,12,0.8,1,0,0
1035,2,"['beauchamp', 'mr', 'henry', 'james']",0,28.0,0,0,244358,3.258096538021482,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
1036,1,"['lindeberglind', 'mr', 'erik', 'gustaf', 'mr', 'edward', 'lingrey']",0,42.0,0,0,17475,3.279029747687948,0.0,0,1,0,0,7,62,8.857142857142858,0,0,0.0,0,0,0
1037,3,"['vander', 'planke', 'mr', 'julius']",0,31.0,3,0,345763,2.8903717578961645,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1038,1,"['hilliard', 'mr', 'herbert', 'henry']",0,0.0,0,0,17463,3.948595985658986,1.0,0,1,0,0,4,35,8.75,3,3,1.0,0,0,0
1039,3,"['davies', 'mr', 'evan']",0,22.0,0,0,SC/A4 23568,2.0856720914304723,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,1
1040,1,"['crafton', 'mr', 'john', 'bertram']",0,0.0,0,0,113791,3.279029747687948,0.0,0,1,0,0,4,33,8.25,0,0,0.0,0,0,0
1041,2,"['lahtinen', 'rev', 'william']",0,30.0,1,1,250651,3.258096538021482,0.0,0,0,0,0,3,28,9.333333333333334,0,0,0.0,0,0,0
1042,1,"['earnshaw', 'mrs', 'boulton', 'olive', 'potter']",1,23.0,0,1,11767,4.4207460202604185,0.0,1,0,1,0,5,45,9.0,3,3,1.0,0,0,0
1043,3,"['matinoff', 'mr', 'nicola']",0,0.0,0,0,349255,2.0663309725297405,0.0,1,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1044,3,"['storey', 'mr', 'thomas']",0,60.5,0,0,3701,,0.0,0,1,0,0,3,24,8.0,0,0,0.0,0,0,0
1045,3,"['klasen', 'mrs', 'hulda', 'kristina', 'eugenia', 'lofqvist']",1,36.0,0,2,350405,2.500066161545823,0.0,0,0,1,0,6,56,9.333333333333334,0,0,0.0,0,0,0
1046,3,"['asplund', 'master', 'filip', 'oscar']",0,13.0,4,2,347077,3.4464097244837033,0.0,0,0,0,0,4,36,9.0,0,0,0.0,0,0,0
1047,3,"['duquemin', 'mr', 'joseph']",0,24.0,0,0,S.O./P.P. 752,2.0215475632609334,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
1048,1,"['bird', 'miss', 'ellen']",1,29.0,0,0,PC 17483,5.401682292340279,0.0,0,0,0,1,3,23,7.666666666666667,3,3,1.0,1,0,0
1049,3,"['lundin', 'miss', 'olga', 'elida']",1,23.0,0,0,347469,2.061048420562944,0.0,0,0,0,1,4,32,8.0,0,0,0.0,0,0,0
